bibnumber,checkoutdatetime,collection,itemtype
3135989,2019-05-13T19:56:00.000,ncpic,jcbk
3006875,2019-05-13T19:56:00.000,ncenf,jcbk
3369120,2019-05-13T19:56:00.000,ncenf,jcbk
2706556,2019-05-13T19:56:00.000,nanf,acbk
2870693,2019-05-13T19:55:00.000,nanf,acbk
3273232,2019-05-13T19:55:00.000,nyfic,acbk
2280955,2019-05-13T19:55:00.000,ccnf,jcbk
3294759,2019-05-13T19:55:00.000,canf,acbk
3245803,2019-05-13T19:55:00.000,nafic,acbk
3166307,2019-05-13T19:54:00.000,ncb,jcbk
3405721,2019-05-13T19:54:00.000,nacomic,acbk
3407013,2019-05-13T19:54:00.000,nanf,acbk
2633309,2019-05-13T19:54:00.000,ncnf,jcbk
2875775,2019-05-13T19:54:00.000,nacomic,acbk
3377841,2019-05-13T19:54:00.000,ncnf,jcbk
3194867,2019-05-13T19:54:00.000,ncenf,jcbk
3410544,2019-05-13T19:54:00.000,nyfic,acbk
3287420,2019-05-13T19:54:00.000,ncnf,jcbk
2518721,2019-05-13T19:54:00.000,ncfic,jcbk
3431835,2019-05-13T19:54:00.000,ncnf,jcbk
3338315,2019-05-13T19:54:00.000,nanew,acbk
3065116,2019-05-13T19:54:00.000,naover,accd
2947371,2019-05-13T19:54:00.000,ncpic,jcbk
3360201,2019-05-13T19:54:00.000,ncb,jcbk
3380987,2019-05-13T19:54:00.000,nanf,acbk
3281372,2019-05-13T19:54:00.000,canf,acbk
3342094,2019-05-13T19:54:00.000,ncnf,jcbk
3114132,2019-05-13T19:54:00.000,naover,accd
3394978,2019-05-13T19:54:00.000,ncfic,jcbk
3403880,2019-05-13T19:54:00.000,ncpic,jcbk
3280948,2019-05-13T19:54:00.000,nycomic,acbk
3166862,2019-05-13T19:54:00.000,ccser,jcbk
3394625,2019-05-13T19:54:00.000,ncpic,jcbk
3410197,2019-05-13T19:54:00.000,nanf,acbk
3201655,2019-05-13T19:54:00.000,nafic,acbk
3442675,2019-05-13T19:54:00.000,ncpic,jcbk
3081751,2019-05-13T19:54:00.000,naover,accd
3428850,2019-05-13T19:54:00.000,nccomic,jcbk
3399643,2019-05-13T19:54:00.000,nynew,acbk
3361430,2019-05-13T19:53:00.000,ncfic,jcbk
3144356,2019-05-13T19:53:00.000,nanf,acbk
3305927,2019-05-13T19:53:00.000,nanf,acbk
3439771,2019-05-13T19:53:00.000,nasf,acbk
3272427,2019-05-13T19:53:00.000,ncb,jcbk
3287211,2019-05-13T19:53:00.000,pknf,pkbknh
3406181,2019-05-13T19:53:00.000,pkfic,pkbknh
3339120,2019-05-13T19:53:00.000,nanew,acbk
3063251,2019-05-13T19:53:00.000,nycomic,acbk
3435805,2019-05-13T19:53:00.000,pkfic,pkbknh
